29f194,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375540905,
70900d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/delete/2,1375540907,
bf45de,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375540908,
78c79a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375540911,
b4987e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375540997,
8ec090,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541090,
3e4977,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541306,
8912a6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375541332,
2cfe04,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375541333,
28327c,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_new_save,1375541364,
04dd7a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375541365,
3acd91,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541369,
fc32f4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/delete/4,1375541391,
031371,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375541392,
bad101,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375541395,
365559,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541397,
cc32d4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/delete/1,1375541405,
c28d91,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375541406,
1a3a9f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541408,
563e46,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541603,
8f27be,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541655,
7df094,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375541670,
9a2c57,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375542386,
5d0841,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375542394,
7762b1,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375542394,
bb7b49,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375542462,
24b79a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375869694,
f28678,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1375869696,
5e6b85,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1375869703,
9db68b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375869704,
829595,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375869708,
e194cd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375869715,
bf997a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375869717,
3dd8c0,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_new_save,1375869737,
1b2cc1,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375869737,
1f9bbb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375869743,
5868de,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1375869803,
155761,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375869885,
479a1f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375869888,
7196c0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/5,1375869892,
8e094b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375870146,
28bf49,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/5,1375870151,
5767ff,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/5,1375870168,
157f44,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375870169,
f7d5f0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375870218,
600499,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375870223,
48dbc0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375870240,
45bced,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375870242,
a62953,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat,1375870245,
1f8341,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat,1375870245,
675d89,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375870585,
ec9b02,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375870587,
ff6bdc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20id%20asc,1375870591,
c01561,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20id%20asc,1375870591,
16f60d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375870632,
b341a7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375870635,
645124,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375870635,
c3a8e6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375870781,
ad2504,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375870783,
7ed4ec,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871021,
41a3a6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871153,
286b5a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871224,
8940ea,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871272,
0033c0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871320,
17d9a3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871690,
a70028,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871721,
fb082a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375871771,
5a3fc4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20lltitolll,1375871779,
19c5d8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20lltitolll,1375871779,
24b05e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375872185,
ba47ce,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375872341,
41d83c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20..titol..,1375872349,
0d3bbf,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20..titol..,1375872349,
03b19c,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20..titol.,",1375872445,
bbafba,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/titol%20like%20..titol.,",1375872445,
7559b0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375872473,
71f70f,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..titol.,",1375872485,
f6e2cd,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.subtitol%20like%20..sub.,",1375872503,
3f2317,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375872519,
d1bf22,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375872524,
a5817c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375872527,
7fd076,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.subtitol%20like%20..besa.,",1375872547,
6a5952,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375872566,
b01d5b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375872568,
905ae3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375872570,
00bc10,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20...,",1375872577,
cc2c72,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.subtitol%20like%20..o.,",1375872589,
ca76ae,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..b.,",1375872647,
c2e876,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375873007,
67dfea,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375873018,
38901f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375873021,
8da096,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..ti.,",1375873032,
e6d5a7,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..ti.,",1375873114,
d3fe1e,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.subtitol%20like%20...,",1375873138,
a02db7,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20...,",1375873147,
cb3c02,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375873147,
6a3cfa,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375873149,
791532,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375873154,
414567,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..Arr.,",1375873166,
ffb167,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..titol.,",1375873178,
990f39,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/edit/14,1375873189,
1ce295,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/edit/14,1375873189,
23b4b9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/edit/14,1375873338,
d29828,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873376,
def3b6,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873401,
b5db2b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873401,
677c35,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873404,
f58967,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873427,
706f74,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873428,
48a391,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873446,
68253b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873447,
21b786,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873457,
55451c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873458,
2020b0,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873469,
8362c9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873470,
87e058,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873488,
0b0109,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873489,
7ba21d,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873507,
6d12df,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873508,
25ab43,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873523,
c7d8b7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873524,
6a462b,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873538,
e43f97,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873538,
7f383b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375873542,
a7814c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc?page=2,1375873554,
87f094,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..tit.,",1375873568,
13eabe,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873605,
c9c0bc,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873616,
dc90b6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873617,
712d5e,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1375873629,
86d419,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873630,
160efc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375873632,
7452d0,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..tit%20.,",1375873640,
bedbc0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375873646,
6c1a88,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1375873648,
2c9095,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1375873651,
720a69,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..tit.,",1375873658,
6d9b2a,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/n.titol%20like%20..tit.,?page=2",1375873668,
cf72ba,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/delete/26,1375873723,
505c38,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1375873724,
29a46a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375873807,
67b96d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375873809,
80d3d5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375873813,
a1c649,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_new_save,1375873835,
3d48ff,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375873835,
f7c0c9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375873841,
a5b275,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375874325,
667401,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat,1375874325,
9ab77f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375874365,
d105e4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375874368,
9c1406,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375874368,
9942db,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1375874421,
77cc65,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1375874427,
99c619,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1375874440,
ba6b41,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..nam.,",1375874455,
b84ba3,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..nam.,",1375874594,
d70652,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..nam.,",1375874681,
8c196d,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..nam.,",1375874681,
e84b21,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..nam.,",1375874722,
121cf6,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/n.name%20like%20..name.,",1375874729,
5d80ac,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376477147,
5b4e4b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376477150,
929d2a,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1376477159,
f3ab50,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376477159,
f2c5d4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376477163,
d7624a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1376477172,
48e02c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376526808,
785dcf,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526812,
8b796b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526905,
b8b15b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526938,
ee000c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526938,
33a462,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526961,
5200fc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526961,
213e3e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376526987,
8e0793,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376527009,
a1f7b4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1376527510,
f06575,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1376527517,
784e40,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376527517,
93f7ef,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376528364,
7c88eb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376528394,
a331da,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376528497,
3d610f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376528842,
632b08,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376528847,
1b8565,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376528891,
04df5e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529138,
b28b5b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529169,
06542e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529175,
15ed87,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529207,
9b3183,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529208,
df411b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376529264,
315533,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529278,
1c01ce,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529373,
ed992d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529379,
b55315,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529706,
9ca8a5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376529769,
3e8d73,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530337,
2bfe0e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530365,
f480fa,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376530374,
88dccb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376530472,
1a90d6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530477,
af4b0d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376530479,
8fbabc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376530526,
42eff4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376530617,
f79128,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1376530646,
e8907c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530650,
5865b5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376530654,
065605,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530800,
1282d0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530800,
6021c3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376530813,
cdd8d8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376530817,
3bbe47,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376530817,
b8a31d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376530892,
fca7ec,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376530920,
9a62f8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376530944,
2d4242,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376531122,
1eee05,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376531196,
6b3a77,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531278,
70bb47,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/delete/5,1376531295,
cd0d9b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376531296,
b44ec0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531300,
4a99ed,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/delete/7,1376531311,
0eea74,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376531311,
9a5acf,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531314,
4de4e8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376531319,
eed1c3,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/6,1376531344,
4b1ee2,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376531344,
59efb8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531347,
494ae2,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531354,
0b40f4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376531358,
0bda6c,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/6,1376531365,
385926,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376531365,
ce6e18,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1376531369,
f594ff,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376531453,
d44301,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532761,
d6c6f0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532768,
bad7be,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532771,
25a52d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532849,
1d96c8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532876,
9e70a6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532927,
61b880,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532927,
9c2c68,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/6,1376532967,
83aafd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1376533065,
0bf42b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1376533067,
b079ab,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533070,
196596,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533137,
a0add7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533226,
3f5f02,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533701,
453f84,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533737,
585b2c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533745,
900e21,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533747,
871566,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1376533794,
